Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
repeatable,3,3,3,3,0.06,0.04,0.6021,0.6021
repeated,143,132,134,125,2.8,1.57,2.1584,2.1239
repeatedly,116,115,110,109,2.27,1.37,2.0682,2.0645
repeater,14,13,11,11,0.27,0.15,1.1761,1.1461
repeaters,11,7,10,7,0.22,0.08,1.0792,0.9031
repeating,270,222,253,209,5.29,2.65,2.433,2.3483
repeats,79,60,77,58,1.55,0.72,1.9031,1.7853
repel,34,29,32,27,0.67,0.35,1.5441,1.4771
repellant,4,4,3,3,0.08,0.05,0.699,0.699
repelled,12,12,12,12,0.24,0.14,1.1139,1.1139
repellent,40,36,37,34,0.78,0.43,1.6128,1.5682
repelling,6,6,6,6,0.12,0.07,0.8451,0.8451
repels,9,8,9,8,0.18,0.1,1,0.9542
repent,123,77,90,66,2.41,0.92,2.0934,1.8921
repentance,31,26,25,23,0.61,0.31,1.5051,1.4314
repentant,12,11,10,9,0.24,0.13,1.1139,1.0792
repented,8,7,7,6,0.16,0.08,0.9542,0.9031
repenting,9,8,9,8,0.18,0.1,1,0.9542
repents,6,6,6,6,0.12,0.07,0.8451,0.8451
repercussion,4,4,3,3,0.08,0.05,0.699,0.699
repercussions,55,46,52,46,1.08,0.55,1.7482,1.6721
repertoire,23,22,23,22,0.45,0.26,1.3802,1.3617
repertory,16,9,9,6,0.31,0.11,1.2304,1
repetition,35,28,32,26,0.69,0.33,1.5563,1.4624
repetitions,5,5,5,5,0.1,0.06,0.7782,0.7782
repetitious,7,7,7,7,0.14,0.08,0.9031,0.9031
repetitive,29,26,27,25,0.57,0.31,1.4771,1.4314
rephrase,84,77,78,73,1.65,0.92,1.9294,1.8921
rephrasing,5,5,4,4,0.1,0.06,0.7782,0.7782
replace,681,575,654,556,13.35,6.86,2.8338,2.7604
replaceable,11,10,11,10,0.22,0.12,1.0792,1.0414
replaced,421,357,414,352,8.25,4.26,2.6253,2.5539
replacement,317,254,305,249,6.22,3.03,2.5024,2.4065
replacements,94,65,85,57,1.84,0.77,1.9777,1.8195
replaces,23,23,23,23,0.45,0.27,1.3802,1.3802
replacing,132,118,120,109,2.59,1.41,2.1239,2.0755
replant,7,6,7,6,0.14,0.07,0.9031,0.8451
replanted,4,3,4,3,0.08,0.04,0.699,0.6021
replanting,7,5,5,5,0.14,0.06,0.9031,0.7782
replate,2,2,2,2,0.04,0.02,0.4771,0.4771
replay,61,53,52,45,1.2,0.63,1.7924,1.7324
replayed,3,3,3,3,0.06,0.04,0.6021,0.6021
replaying,4,4,4,4,0.08,0.05,0.699,0.699
replays,6,6,6,6,0.12,0.07,0.8451,0.8451
repledge,2,2,2,2,0.04,0.02,0.4771,0.4771
replenish,26,24,24,22,0.51,0.29,1.4314,1.3979
replenished,6,6,6,6,0.12,0.07,0.8451,0.8451
replenishes,2,2,2,2,0.04,0.02,0.4771,0.4771
replenishing,10,10,10,10,0.2,0.12,1.0414,1.0414
replete,8,8,7,7,0.16,0.1,0.9542,0.9542
replica,56,51,56,51,1.1,0.61,1.7559,1.716
Replicant,15,7,5,5,0.29,0.08,1.2041,0.9031
replicas,6,5,6,5,0.12,0.06,0.8451,0.7782
replicate,37,30,35,30,0.73,0.36,1.5798,1.4914
replicated,6,6,6,6,0.12,0.07,0.8451,0.8451
replicates,4,4,4,4,0.08,0.05,0.699,0.699
replicating,11,10,11,10,0.22,0.12,1.0792,1.0414
replication,11,8,11,8,0.22,0.1,1.0792,0.9542
replied,59,54,59,54,1.16,0.64,1.7782,1.7404
replies,28,23,24,20,0.55,0.27,1.4624,1.3802
reply,245,183,221,175,4.8,2.18,2.3909,2.2648
replying,7,5,7,5,0.14,0.06,0.9031,0.7782
repopulate,12,10,12,10,0.24,0.12,1.1139,1.0414
report,5508,2621,5109,2527,108,31.25,3.7411,3.4186
reportage,6,4,5,4,0.12,0.05,0.8451,0.699
reported,771,613,757,603,15.12,7.31,2.8876,2.7882
reportedly,32,30,31,29,0.63,0.36,1.5185,1.4914
