Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
confidential,342,276,307,254,6.71,3.29,2.5353,2.4425
confidentiality,95,74,87,69,1.86,0.88,1.9823,1.8751
confidentially,55,48,31,28,1.08,0.57,1.7482,1.6902
confidently,12,11,12,11,0.24,0.13,1.1139,1.0792
confides,7,6,7,6,0.14,0.07,0.9031,0.8451
confiding,11,11,11,11,0.22,0.13,1.0792,1.0792
configuration,48,41,46,40,0.94,0.49,1.6902,1.6232
configurations,5,5,5,5,0.1,0.06,0.7782,0.7782
configure,9,9,8,8,0.18,0.11,1,1
configured,9,9,9,9,0.18,0.11,1,1
confine,50,49,46,46,0.98,0.58,1.7076,1.699
confined,151,134,145,129,2.96,1.6,2.1818,2.1303
confinement,40,38,39,37,0.78,0.45,1.6128,1.5911
confines,39,37,39,37,0.76,0.44,1.6021,1.5798
confining,18,14,17,13,0.35,0.17,1.2788,1.1761
confirm,736,520,627,473,14.43,6.2,2.8675,2.7168
confirmation,280,219,267,214,5.49,2.61,2.4487,2.3424
confirmations,8,6,8,6,0.16,0.07,0.9542,0.8451
confirmed,689,494,631,467,13.51,5.89,2.8388,2.6946
confirming,82,70,65,54,1.61,0.83,1.9191,1.8513
confirms,133,126,126,120,2.61,1.5,2.1271,2.1038
confiscate,50,48,44,42,0.98,0.57,1.7076,1.6902
confiscated,105,92,98,88,2.06,1.1,2.0253,1.9685
confiscates,3,3,3,3,0.06,0.04,0.6021,0.6021
confiscating,19,18,19,18,0.37,0.21,1.301,1.2788
confiscation,2,2,2,2,0.04,0.02,0.4771,0.4771
confit,2,2,2,2,0.04,0.02,0.4771,0.4771
conflagration,5,5,4,4,0.1,0.06,0.7782,0.7782
conflict,444,337,424,324,8.71,4.02,2.6484,2.5289
conflicted,47,40,45,40,0.92,0.48,1.6812,1.6128
conflicting,37,37,28,28,0.73,0.44,1.5798,1.5798
conflicts,77,70,75,68,1.51,0.83,1.8921,1.8513
confluence,10,10,10,10,0.2,0.12,1.0414,1.0414
conform,44,39,42,37,0.86,0.46,1.6532,1.6021
Conformable,3,2,1,1,0.06,0.02,0.6021,0.4771
conformation,5,5,4,4,0.1,0.06,0.7782,0.7782
conformed,64,64,64,64,1.25,0.76,1.8129,1.8129
conforming,10,10,8,8,0.2,0.12,1.0414,1.0414
conformist,6,6,5,5,0.12,0.07,0.8451,0.8451
conformity,19,18,17,16,0.37,0.21,1.301,1.2788
conforms,11,10,11,10,0.22,0.12,1.0792,1.0414
Confound,59,53,25,24,1.16,0.63,1.7782,1.7324
confounded,54,41,48,37,1.06,0.49,1.7404,1.6232
confoundedly,5,4,5,4,0.1,0.05,0.7782,0.699
confounding,8,6,7,5,0.16,0.07,0.9542,0.8451
confounds,7,7,7,7,0.14,0.08,0.9031,0.9031
confreres,2,2,2,2,0.04,0.02,0.4771,0.4771
confront,218,190,203,179,4.27,2.27,2.3404,2.281
confrontation,98,86,95,83,1.92,1.03,1.9956,1.9395
confrontational,14,13,12,12,0.27,0.15,1.1761,1.1461
confrontations,6,6,6,6,0.12,0.07,0.8451,0.8451
confronted,138,128,135,125,2.71,1.53,2.143,2.1106
confronting,32,32,30,30,0.63,0.38,1.5185,1.5185
confronts,28,28,27,27,0.55,0.33,1.4624,1.4624
Confucian,2,2,0,0,0.04,0.02,0.4771,0.4771
Confucianism,2,1,0,0,0.04,0.01,0.4771,0.301
Confucius,45,29,0,0,0.88,0.35,1.6628,1.4771
confuse,243,217,235,210,4.76,2.59,2.3874,2.3385
confused,1653,1268,1600,1239,32.41,15.12,3.2185,3.1035
Confusers,4,1,1,1,0.08,0.01,0.699,0.301
confuses,31,30,29,28,0.61,0.36,1.5051,1.4914
confusing,502,425,488,419,9.84,5.07,2.7016,2.6294
confusion,363,314,346,299,7.12,3.74,2.5611,2.4983
confusions,3,3,2,2,0.06,0.04,0.6021,0.6021
Cong,51,27,2,2,1,0.32,1.716,1.4472
conga,42,23,38,22,0.82,0.27,1.6335,1.3802
congas,5,4,5,4,0.1,0.05,0.7782,0.699
congeal,5,5,5,5,0.1,0.06,0.7782,0.7782
congealed,7,7,6,6,0.14,0.08,0.9031,0.9031
congee,4,4,4,4,0.08,0.05,0.699,0.699
congenial,11,11,10,10,0.22,0.13,1.0792,1.0792
Congeniality,25,23,3,3,0.49,0.27,1.415,1.3802
congenital,28,28,26,26,0.55,0.33,1.4624,1.4624
congenitally,4,4,4,4,0.08,0.05,0.699,0.699
Conger,5,3,1,1,0.1,0.04,0.7782,0.6021
congested,18,17,18,17,0.35,0.2,1.2788,1.2553
congestion,24,20,23,19,0.47,0.24,1.3979,1.3222
congestive,14,9,13,8,0.27,0.11,1.1761,1
conglomerate,39,34,39,34,0.76,0.41,1.6021,1.5441
