Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
transmissions,83,65,79,62,1.63,0.77,1.9243,1.8195
transmit,146,104,129,95,2.86,1.24,2.1673,2.0212
transmits,21,19,20,19,0.41,0.23,1.3424,1.301
transmittable,2,2,2,2,0.04,0.02,0.4771,0.4771
transmitted,102,87,100,86,2,1.04,2.0128,1.9445
transmitter,205,135,197,132,4.02,1.61,2.3139,2.1335
transmitters,36,26,35,25,0.71,0.31,1.5682,1.4314
transmitting,99,74,84,67,1.94,0.88,2,1.8751
transmogrification,3,2,3,2,0.06,0.02,0.6021,0.4771
transmutations,2,2,2,2,0.04,0.02,0.4771,0.4771
transmute,3,3,2,2,0.06,0.04,0.6021,0.6021
transnational,4,4,3,3,0.08,0.05,0.699,0.699
transoceanic,2,2,2,2,0.04,0.02,0.4771,0.4771
transom,6,5,6,5,0.12,0.06,0.8451,0.7782
transorbital,2,2,2,2,0.04,0.02,0.4771,0.4771
transpacific,2,1,2,1,0.04,0.01,0.4771,0.301
transparencies,2,2,2,2,0.04,0.02,0.4771,0.4771
transparency,5,5,5,5,0.1,0.06,0.7782,0.7782
transparent,92,86,90,85,1.8,1.03,1.9685,1.9395
transparently,4,4,3,3,0.08,0.05,0.699,0.699
transpersonal,2,2,2,2,0.04,0.02,0.4771,0.4771
transpire,5,4,4,4,0.1,0.05,0.7782,0.699
transpired,21,20,21,20,0.41,0.24,1.3424,1.3222
transpires,4,4,4,4,0.08,0.05,0.699,0.699
transpiring,2,2,2,2,0.04,0.02,0.4771,0.4771
transplant,260,135,247,132,5.1,1.61,2.4166,2.1335
transplantation,8,7,6,6,0.16,0.08,0.9542,0.9031
transplanted,14,12,14,12,0.27,0.14,1.1761,1.1139
transplanting,3,3,3,3,0.06,0.04,0.6021,0.6021
transplants,46,40,44,38,0.9,0.48,1.6721,1.6128
transponder,71,38,69,37,1.39,0.45,1.8573,1.5911
transponders,6,6,5,5,0.12,0.07,0.8451,0.8451
transport,571,373,504,339,11.2,4.45,2.7574,2.5729
transportable,2,2,2,2,0.04,0.02,0.4771,0.4771
transportation,283,248,244,222,5.55,2.96,2.4533,2.3962
transported,105,85,95,84,2.06,1.01,2.0253,1.9345
transporter,82,26,55,24,1.61,0.31,1.9191,1.4314
transporters,12,6,10,5,0.24,0.07,1.1139,0.8451
transporting,75,68,67,60,1.47,0.81,1.8808,1.8388
transports,43,32,41,30,0.84,0.38,1.6435,1.5185
transpose,4,4,4,4,0.08,0.05,0.699,0.699
transposed,6,6,6,6,0.12,0.07,0.8451,0.8451
transposition,5,5,4,4,0.1,0.06,0.7782,0.7782
transsexual,27,13,21,12,0.53,0.15,1.4472,1.1461
transsexuals,4,4,2,2,0.08,0.05,0.699,0.699
transthoracic,2,2,2,2,0.04,0.02,0.4771,0.4771
transubstantiate,2,1,2,1,0.04,0.01,0.4771,0.301
transubstantiation,3,3,3,3,0.06,0.04,0.6021,0.6021
transverse,15,10,12,8,0.29,0.12,1.2041,1.0414
transvestite,83,55,79,52,1.63,0.66,1.9243,1.7482
transvestites,23,16,21,14,0.45,0.19,1.3802,1.2304
Trant,7,1,0,0,0.14,0.01,0.9031,0.301
trap,1216,806,1107,757,23.84,9.61,3.0853,2.9069
trapdoor,21,17,20,16,0.41,0.2,1.3424,1.2553
trapeze,69,38,63,37,1.35,0.45,1.8451,1.5911
trapezes,3,3,3,3,0.06,0.04,0.6021,0.6021
trapezius,4,4,4,4,0.08,0.05,0.699,0.699
trapezoid,3,3,3,3,0.06,0.04,0.6021,0.6021
trapped,1030,771,967,738,20.2,9.19,3.0133,2.8876
Trapper,84,47,14,11,1.65,0.56,1.9294,1.6812
trappers,15,10,14,9,0.29,0.12,1.2041,1.0414
trapping,36,28,34,26,0.71,0.33,1.5682,1.4624
trappings,20,18,20,18,0.39,0.21,1.3222,1.2788
Trappist,9,7,0,0,0.18,0.08,1,0.9031
traps,238,168,234,166,4.67,2,2.3784,2.2279
trash,1146,804,1070,770,22.47,9.59,3.0596,2.9058
trashcan,19,14,15,13,0.37,0.17,1.301,1.1761
trashcans,2,2,2,2,0.04,0.02,0.4771,0.4771
trashed,134,119,131,116,2.63,1.42,2.1303,2.0792
trashes,3,3,3,3,0.06,0.04,0.6021,0.6021
trashing,34,26,31,26,0.67,0.31,1.5441,1.4314
trashy,54,51,46,45,1.06,0.61,1.7404,1.716
Trattoria,15,8,4,4,0.29,0.1,1.2041,0.9542
trauma,869,425,658,387,17.04,5.07,2.9395,2.6294
traumas,37,34,37,34,0.73,0.41,1.5798,1.5441
traumatic,138,119,128,112,2.71,1.42,2.143,2.0792
traumatised,11,11,11,11,0.22,0.13,1.0792,1.0792
traumatism,4,3,4,3,0.08,0.04,0.699,0.6021
