Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
a,1041179,8382,976941,8380,20415.27,99.93,6.0175,3.9234
Aa,87,70,6,5,1.71,0.83,1.9445,1.8513
Aaa,25,23,5,3,0.49,0.27,1.415,1.3802
Aah,2688,634,52,37,52.71,7.56,3.4296,2.8028
aahing,2,2,2,2,0.04,0.02,0.4771,0.4771
aahs,5,4,5,4,0.1,0.05,0.7782,0.699
aardvark,21,12,14,8,0.41,0.14,1.3424,1.1139
Aargh,33,26,2,1,0.65,0.31,1.5315,1.4314
Aaron,747,162,0,0,14.65,1.93,2.8739,2.2122
aas,2,2,1,1,0.04,0.02,0.4771,0.4771
Ab,75,51,17,15,1.47,0.61,1.8808,1.716
Aba,4,4,1,1,0.08,0.05,0.699,0.699
aback,15,15,15,15,0.29,0.18,1.2041,1.2041
abacus,12,10,10,9,0.24,0.12,1.1139,1.0414
Abaddon,10,4,0,0,0.2,0.05,1.0414,0.699
abaft,2,1,2,1,0.04,0.01,0.4771,0.301
abalone,26,11,14,9,0.51,0.13,1.4314,1.0792
Abalones,6,2,1,1,0.12,0.02,0.8451,0.4771
abandon,413,312,345,281,8.1,3.72,2.617,2.4955
abandoned,678,538,650,522,13.29,6.41,2.8319,2.7316
abandoning,86,79,84,77,1.69,0.94,1.9395,1.9031
abandonment,49,45,45,41,0.96,0.54,1.699,1.6628
abandons,14,14,14,14,0.27,0.17,1.1761,1.1761
abase,3,3,2,2,0.06,0.04,0.6021,0.6021
abate,5,3,5,3,0.1,0.04,0.7782,0.6021
abated,4,4,4,4,0.08,0.05,0.699,0.699
abatement,3,3,3,3,0.06,0.04,0.6021,0.6021
abates,2,2,2,2,0.04,0.02,0.4771,0.4771
abattoir,7,5,4,4,0.14,0.06,0.9031,0.7782
Abay,3,1,0,0,0.06,0.01,0.6021,0.301
Abb,3,3,0,0,0.06,0.04,0.6021,0.6021
Abba,9,8,0,0,0.18,0.1,1,0.9542
Abbas,5,2,0,0,0.1,0.02,0.7782,0.4771
Abbe,2,2,0,0,0.04,0.02,0.4771,0.4771
abbess,2,2,1,1,0.04,0.02,0.4771,0.4771
Abbey,162,53,45,20,3.18,0.63,2.2122,1.7324
Abbot,43,24,18,9,0.84,0.29,1.6435,1.3979
Abbott,401,130,1,1,7.86,1.55,2.6042,2.1173
abbreviated,16,14,14,13,0.31,0.17,1.2304,1.1761
abbreviation,12,8,12,8,0.24,0.1,1.1139,0.9542
abbreviations,10,8,10,8,0.2,0.1,1.0414,0.9542
Abby,637,102,0,0,12.49,1.22,2.8048,2.0128
Abc,124,92,0,0,2.43,1.1,2.0969,1.9685
abdicate,9,9,9,9,0.18,0.11,1,1
abdicated,7,7,7,7,0.14,0.08,0.9031,0.9031
Abdicating,3,3,1,1,0.06,0.04,0.6021,0.6021
abdication,6,6,5,5,0.12,0.07,0.8451,0.8451
abdomen,171,122,152,116,3.35,1.45,2.2355,2.0899
abdomens,3,3,3,3,0.06,0.04,0.6021,0.6021
abdominal,174,104,149,94,3.41,1.24,2.243,2.0212
abdominals,7,7,7,7,0.14,0.08,0.9031,0.9031
abduct,36,32,36,32,0.71,0.38,1.5682,1.5185
abducted,255,176,250,175,5,2.1,2.4082,2.248
abductee,20,11,20,11,0.39,0.13,1.3222,1.0792
abductees,18,13,15,11,0.35,0.15,1.2788,1.1461
abducting,16,13,15,13,0.31,0.15,1.2304,1.1461
abduction,185,111,179,109,3.63,1.32,2.2695,2.0492
abductions,42,22,42,22,0.82,0.26,1.6335,1.3617
abductor,18,13,16,13,0.35,0.15,1.2788,1.1461
abductors,11,8,11,8,0.22,0.1,1.0792,0.9542
abducts,8,8,7,7,0.16,0.1,0.9542,0.9542
abeam,7,4,7,4,0.14,0.05,0.9031,0.699
abed,10,9,6,6,0.2,0.11,1.0414,1
Abel,68,24,2,2,1.33,0.29,1.8388,1.3979
Abend,9,6,0,0,0.18,0.07,1,0.8451
Aberdeen,17,12,0,0,0.33,0.14,1.2553,1.1139
aberrant,15,13,15,13,0.29,0.15,1.2041,1.1461
aberration,28,26,28,26,0.55,0.31,1.4624,1.4314
aberrations,8,8,8,8,0.16,0.1,0.9542,0.9542
abet,5,5,5,5,0.1,0.06,0.7782,0.7782
abetted,8,8,8,8,0.16,0.1,0.9542,0.9542
abetting,26,25,25,24,0.51,0.3,1.4314,1.415
abeyance,2,2,2,2,0.04,0.02,0.4771,0.4771
abhor,12,12,12,12,0.24,0.14,1.1139,1.1139
abhorred,7,7,7,7,0.14,0.08,0.9031,0.9031
abhorrent,9,9,9,9,0.18,0.11,1,1
abhors,4,3,4,3,0.08,0.04,0.699,0.6021
abide,138,124,133,120,2.71,1.48,2.143,2.0969
abided,3,2,3,2,0.06,0.02,0.6021,0.4771
abides,4,3,4,3,0.08,0.04,0.699,0.6021
abiding,25,24,24,23,0.49,0.29,1.415,1.3979
Abigail,154,43,0,0,3.02,0.51,2.1903,1.6435
Abilene,68,30,0,0,1.33,0.36,1.8388,1.4914
abilities,312,209,306,208,6.12,2.49,2.4955,2.3222
ability,980,679,974,673,19.22,8.09,2.9917,2.8325
Abiogenist,3,1,0,0,0.06,0.01,0.6021,0.301
abject,20,20,17,17,0.39,0.24,1.3222,1.3222
abjectly,3,3,3,3,0.06,0.04,0.6021,0.6021
ablaze,21,19,20,18,0.41,0.23,1.3424,1.301
