Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Gaw,2,2,0,0,0.04,0.02,0.4771,0.4771
Gawain,16,5,1,1,0.31,0.06,1.2304,0.7782
gawd,3,2,2,1,0.06,0.02,0.6021,0.4771
gawk,16,13,16,13,0.31,0.15,1.2304,1.1461
gawked,5,5,4,4,0.1,0.06,0.7782,0.7782
gawkers,2,2,2,2,0.04,0.02,0.4771,0.4771
gawking,26,24,25,23,0.51,0.29,1.4314,1.3979
gawky,14,14,14,14,0.27,0.17,1.1761,1.1761
gay,3013,977,2711,922,59.08,11.65,3.4791,2.9903
gayer,15,13,15,13,0.29,0.15,1.2041,1.1461
gayest,19,19,19,19,0.37,0.23,1.301,1.301
gayness,6,6,6,6,0.12,0.07,0.8451,0.8451
gays,76,50,63,45,1.49,0.6,1.8865,1.7076
Gaz,9,7,4,4,0.18,0.08,1,0.9031
gaze,129,103,110,90,2.53,1.23,2.1139,2.017
gazebo,46,29,41,25,0.9,0.35,1.6721,1.4771
gazed,23,19,23,19,0.45,0.23,1.3802,1.301
gazelle,62,34,46,33,1.22,0.41,1.7993,1.5441
gazelles,17,11,14,9,0.33,0.13,1.2553,1.0792
gazer,3,2,3,2,0.06,0.02,0.6021,0.4771
gazes,5,5,4,4,0.1,0.06,0.7782,0.7782
Gazette,73,51,4,4,1.43,0.61,1.8692,1.716
gazing,41,36,32,29,0.8,0.43,1.6232,1.5682
gazpacho,11,9,10,8,0.22,0.11,1.0792,1
Gd,2,1,0,0,0.04,0.01,0.4771,0.301
Ge,47,22,9,8,0.92,0.26,1.6812,1.3617
gear,816,559,779,553,16,6.66,2.9122,2.7482
gearbox,9,3,9,3,0.18,0.04,1,0.6021
geared,17,17,17,17,0.33,0.2,1.2553,1.2553
gearing,24,22,23,21,0.47,0.26,1.3979,1.3617
gears,77,70,75,68,1.51,0.83,1.8921,1.8513
gearshift,11,11,11,11,0.22,0.13,1.0792,1.0792
Geat,2,1,0,0,0.04,0.01,0.4771,0.301
geb,2,2,1,1,0.04,0.02,0.4771,0.4771
gecko,19,15,12,11,0.37,0.18,1.301,1.2041
geckos,5,4,4,3,0.1,0.05,0.7782,0.699
